input	target	prediction	index
[2, 7, 5, 8, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.004408757667988539	7458.0
[2, 7, 5, 15, 22, 8, 5, 23, 17, 17, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5304924249649048	7461.0
[2, 7, 5, 5, 23, 17, 21, 15, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5230613946914673	7462.0
[2, 7, 5, 15, 21, 25, 17, 22, 11, 28, 5, 15, 17, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	0.0	0.5272209644317627	7464.0
[2, 7, 5, 22, 17, 8, 15, 17, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5127162337303162	7469.0
[2, 7, 5, 22, 23, 22, 11, 25, 28, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.488666832447052	7476.0
[2, 7, 5, 23, 21, 13, 11, 26, 11, 23, 8, 23, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	0.0	0.38932308554649353	7477.0
[2, 7, 22, 5, 21, 8, 21, 23, 11, 17, 11, 28, 23, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	0.0	0.0026289569213986397	7481.0
[2, 7, 5, 15, 23, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	0.0	0.021059809252619743	7486.0
[2, 7, 5, 15, 19, 23, 8, 22, 26, 11, 14, 15, 20, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	0.0	0.4125935137271881	7491.0
[2, 7, 5, 22, 22, 15, 21, 8, 11, 22, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.5824137330055237	7501.0
[2, 7, 5, 22, 22, 15, 28, 20, 23, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5198519825935364	7504.0
[2, 7, 5, 23, 22, 26, 11, 11, 22, 11, 9, 15, 10, 10, 3, 7, 23, 19, 28, 8, 13, 17, 20, 16, 3]	0.0	0.06984199583530426	7506.0
[2, 7, 5, 25, 9, 11, 22, 20, 11, 17, 15, 13, 10, 3, 20, 25, 19, 15, 21, 19, 16, 23, 28, 14, 3]	0.0	0.2365119904279709	7509.0
[2, 7, 5, 22, 22, 28, 22, 11, 22, 11, 9, 15, 10, 10, 3, 15, 15, 10, 11, 28, 19, 25, 28, 25, 3]	0.0	0.5785179734230042	7514.0
[2, 7, 5, 25, 22, 11, 17, 28, 5, 20, 11, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.2748631238937378	7516.0
[2, 7, 5, 22, 22, 10, 11, 20, 11, 20, 19, 20, 12, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5111075639724731	7518.0
[2, 7, 5, 21, 10, 17, 17, 5, 11, 17, 16, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.5312489867210388	7525.0
[2, 7, 5, 22, 22, 10, 8, 11, 17, 22, 19, 15, 12, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	0.0	0.5867750644683838	7529.0
[2, 7, 5, 16, 14, 22, 23, 17, 5, 11, 14, 22, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	0.0	0.0031604336109012365	7543.0
[2, 7, 5, 22, 22, 15, 11, 5, 10, 17, 9, 20, 10, 10, 3, 15, 22, 15, 21, 17, 19, 13, 15, 25, 3]	0.0	0.6072661876678467	7546.0
[2, 7, 22, 25, 8, 15, 9, 5, 17, 28, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	0.0	0.01074173767119646	7547.0
